aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,CloudWatch-CrossAccountSharingRole notifications disabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/CloudWatch-CrossAccountSharingRole/77639340-ebc2-11ec-820a-12689b2b92c3,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,EC2ContainerService-cluster-m notifications disabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/EC2ContainerService-cluster-m/cdc3e800-60c7-11ed-901f-0a860f08228f,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,EC2ContainerService-test-graph notifications disabled.,arn:aws:cloudformation:ap-south-1:533793682495:stack/EC2ContainerService-test-graph/ec5bc7b0-6b35-11ed-92da-0a4f3d521d4c,alarm,,533793682495,ap-south-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,EC2ContainerService-test-graph-kp notifications disabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/EC2ContainerService-test-graph-kp/6d737140-4f7a-11ed-a3b9-0e52f1ce953b,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,ECS-Console-V2-Service-1eb7ada9-7418-4973-baa8-0cf022f4bf9d notifications disabled.,arn:aws:cloudformation:us-east-1:632902152528:stack/ECS-Console-V2-Service-1eb7ada9-7418-4973-baa8-0cf022f4bf9d/13a1d060-77ae-11ed-a133-0ab611811a4f,alarm,,632902152528,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,ECS-Console-V2-Service-d3e320b2-dbbe-4c8b-a888-725368b6e8a4 notifications disabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/ECS-Console-V2-Service-d3e320b2-dbbe-4c8b-a888-725368b6e8a4/387fb810-6bcf-11ed-a78f-0e776e07b117,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,ECS-Console-V2-Service-df3c21c8-2ab9-4e4c-abc2-49aef96a8a8f notifications disabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/ECS-Console-V2-Service-df3c21c8-2ab9-4e4c-abc2-49aef96a8a8f/c772ca50-6bcd-11ed-a8d6-0e8a9b07c009,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,SecretsManagerRDSMySQLRotationSingleUser54d0c4d8-f791-4e25-bf99-ac9f71b5fe23 notifications disabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/SecretsManagerRDSMySQLRotationSingleUser54d0c4d8-f791-4e25-bf99-ac9f71b5fe23/ecb488f0-bf9c-11eb-a097-0e23aa861d3d,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,SecretsManagerRDSMySQLRotationSingleUser5b0f367c-a968-4c6c-be68-8bdef9d74053 notifications disabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/SecretsManagerRDSMySQLRotationSingleUser5b0f367c-a968-4c6c-be68-8bdef9d74053/96dccba0-cced-11eb-ac5e-1228d0486169,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,SecretsManagerRDSMySQLRotationSingleUserd767fafb-d2ff-4d01-86a0-d3ea78a32974 notifications disabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/SecretsManagerRDSMySQLRotationSingleUserd767fafb-d2ff-4d01-86a0-d3ea78a32974/b7aa0d40-c615-11eb-a862-0e7742256abf,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
